,solar_ac,wind_ac,load
2024-03-01 00:00:00+05:00,0.0,0.0,4.463025629299228
2024-03-01 01:00:00+05:00,0.0,2.157826141845891,4.950272449519155
2024-03-01 02:00:00+05:00,0.0,26.67572502578457,4.939265762260051
2024-03-01 03:00:00+05:00,0.0,6.942098212537254,5.928777316852876
2024-03-01 04:00:00+05:00,0.0,3.5249795331349247,6.6038020472059875
2024-03-01 05:00:00+05:00,0.0,5.7067815628578815,8.009717413521937
2024-03-01 06:00:00+05:00,0.0,6.988651239281634,8.698243517490903
2024-03-01 07:00:00+05:00,0.10324437153672161,1.7152769624634863,9.896411223550796
2024-03-01 08:00:00+05:00,2.223249366884108,5.704349732754106,11.056727951664044
2024-03-01 09:00:00+05:00,4.479002239444397,6.846796095611339,12.08582312637503
2024-03-01 10:00:00+05:00,6.139425527358709,1.3552116143058175,13.074446083341652
2024-03-01 11:00:00+05:00,7.314205663383915,9.327202900567872,13.274261188093002
2024-03-01 12:00:00+05:00,7.890041125278673,6.502194721635493,13.53760594572251
2024-03-01 13:00:00+05:00,7.788915098744211,1.228685398295941,13.07023936448792
2024-03-01 14:00:00+05:00,7.134401862907614,5.833124896917685,13.001086332818137
2024-03-01 15:00:00+05:00,5.884141689266952,3.622252833911245,12.070257450069693
2024-03-01 16:00:00+05:00,3.908605218976996,11.49506577855321,11.55484567023947
2024-03-01 17:00:00+05:00,1.504237665593675,7.673210742567047,9.69057182898274
2024-03-01 18:00:00+05:00,0.0,1.4221262534985182,9.02322383718367
2024-03-01 19:00:00+05:00,0.0,0.0,8.112930250992074
2024-03-01 20:00:00+05:00,0.0,0.0,6.826918296601182
2024-03-01 21:00:00+05:00,0.0,4.069874744341591,5.880428372134213
2024-03-01 22:00:00+05:00,0.0,5.048310176544537,5.292361102944122
2024-03-01 23:00:00+05:00,0.0,2.9802012192351177,4.877100216194772
2024-03-02 00:00:00+05:00,0.0,4.631075332130758,3.717349528572031
2024-03-02 01:00:00+05:00,0.0,3.4065230096455963,3.761564024823059
2024-03-02 02:00:00+05:00,0.0,2.0171989660063847,4.143470623493712
2024-03-02 03:00:00+05:00,0.0,1.4186226641897253,4.625980091982149
2024-03-02 04:00:00+05:00,0.0,1.253885060167739,5.650698499663012
2024-03-02 05:00:00+05:00,0.0,0.0,6.686574905371175
2024-03-02 06:00:00+05:00,0.0,4.37500164057934,7.2827019722528785
2024-03-02 07:00:00+05:00,0.13929865190916232,9.933621765275435,8.213488669102594
2024-03-02 08:00:00+05:00,2.3906785996533215,16.92579718326862,9.178757151501172
2024-03-02 09:00:00+05:00,4.726985068274574,9.299175850618047,9.357019080676672
2024-03-02 10:00:00+05:00,6.466564071314064,8.957871017438702,10.525874584631433
2024-03-02 11:00:00+05:00,7.568100119158881,6.267030110463114,10.774005420239597
2024-03-02 12:00:00+05:00,8.25572066391681,10.589451848989057,10.722781400050874
2024-03-02 13:00:00+05:00,8.20024168237329,5.2629357018660325,10.872505031155983
2024-03-02 14:00:00+05:00,7.454652478312711,0.0,10.69668350766363
2024-03-02 15:00:00+05:00,6.02551253467676,1.4525169895082415,9.98491210390524
2024-03-02 16:00:00+05:00,4.030467324641766,11.012772037903181,9.488438889313802
2024-03-02 17:00:00+05:00,1.571108330080365,9.546368376219284,7.891548606460136
2024-03-02 18:00:00+05:00,0.0,28.039273497142634,7.233455607708223
2024-03-02 19:00:00+05:00,0.0,10.038977937719253,6.586090687276267
2024-03-02 20:00:00+05:00,0.0,5.361570922416921,5.579327213016084
2024-03-02 21:00:00+05:00,0.0,4.070741572489977,4.679169073147851
2024-03-02 22:00:00+05:00,0.0,2.9429368586937303,4.598978667570364
2024-03-02 23:00:00+05:00,0.0,0.0,3.4033796760145782
2024-03-03 00:00:00+05:00,0.0,2.4889196707863515,3.6746436874259607
2024-03-03 01:00:00+05:00,0.0,0.0,3.2394393754570143
2024-03-03 02:00:00+05:00,0.0,0.0,3.727886771841985
2024-03-03 03:00:00+05:00,0.0,2.724108046986327,4.524837328302517
2024-03-03 04:00:00+05:00,0.0,1.1856212357667637,5.787445202775493
2024-03-03 05:00:00+05:00,0.0,2.2316007061217187,6.6078694071695505
2024-03-03 06:00:00+05:00,0.0,3.6570981104209808,7.3768511667187155
2024-03-03 07:00:00+05:00,0.17764055164114448,2.0751400352853455,8.50636271992456
2024-03-03 08:00:00+05:00,2.4616325913238333,3.7814157434099926,9.33380211985747
2024-03-03 09:00:00+05:00,4.712496088836506,16.764365485579034,9.783633885814236
2024-03-03 10:00:00+05:00,6.560629028783168,14.243068015208864,10.458540999175005
2024-03-03 11:00:00+05:00,7.688581037022558,3.904500135967778,10.678518970739358
2024-03-03 12:00:00+05:00,8.40413782186049,0.0,10.890330445355996
2024-03-03 13:00:00+05:00,8.307897744410266,3.837419739118323,10.872397648438442
2024-03-03 14:00:00+05:00,7.503583382030875,3.7468568513824545,10.76824165120628
2024-03-03 15:00:00+05:00,6.085611638999982,6.169092696746642,9.257848067143621
2024-03-03 16:00:00+05:00,4.107032341186991,1.6372953940190795,9.224558455884301
2024-03-03 17:00:00+05:00,1.6359312713963514,6.320641692867157,7.894523765401011
2024-03-03 18:00:00+05:00,0.0,4.455327420704392,7.306331465065367
2024-03-03 19:00:00+05:00,0.0,1.5328480438419885,6.452731632150833
2024-03-03 20:00:00+05:00,0.0,0.0,5.66688618600381
2024-03-03 21:00:00+05:00,0.0,5.425302552536055,5.102878926018539
2024-03-03 22:00:00+05:00,0.0,2.6290303680103797,3.694867926494354
2024-03-03 23:00:00+05:00,0.0,8.433362821711155,3.413998795836887
2024-03-04 00:00:00+05:00,0.0,5.337654971573626,3.8882222527472363
2024-03-04 01:00:00+05:00,0.0,2.507530805272298,4.619101528867108
2024-03-04 02:00:00+05:00,0.0,26.291857271661033,5.08285185990344
2024-03-04 03:00:00+05:00,0.0,3.6547175313236906,6.018069731606628
2024-03-04 04:00:00+05:00,0.0,1.228396786599911,6.135021089225165
2024-03-04 05:00:00+05:00,0.0,2.5625926086707165,7.962069390119207
2024-03-04 06:00:00+05:00,0.0,3.6161689509097807,8.813874191682519
2024-03-04 07:00:00+05:00,0.21941893359316902,4.1884490343118275,10.482350844853437
2024-03-04 08:00:00+05:00,2.521102786234249,1.483142285291317,10.529471652923588
2024-03-04 09:00:00+05:00,4.863029942603121,0.0,11.946824566902606
2024-03-04 10:00:00+05:00,6.6554524540051725,2.063017548703202,12.408931496066513
2024-03-04 11:00:00+05:00,7.886222715186276,0.0,13.244319042426659
2024-03-04 12:00:00+05:00,8.493404113892945,0.0,12.96139602452719
2024-03-04 13:00:00+05:00,8.253677522647175,0.0,13.299369124747638
2024-03-04 14:00:00+05:00,7.530819504487967,0.0,12.700582584414818
2024-03-04 15:00:00+05:00,6.1489990623867525,2.996873689033274,12.524752391410052
2024-03-04 16:00:00+05:00,4.142995498964225,3.1861094009723243,11.114432432822703
2024-03-04 17:00:00+05:00,1.6753946816003562,0.0,9.974806148050625
2024-03-04 18:00:00+05:00,0.0,0.0,9.129140616093887
2024-03-04 19:00:00+05:00,0.0,7.298414435473191,7.611702992012608
2024-03-04 20:00:00+05:00,0.0,24.529198189552908,7.1354023792653605
2024-03-04 21:00:00+05:00,0.0,7.823452527591894,5.9890451542221514
2024-03-04 22:00:00+05:00,0.0,5.496801261485822,5.686889117033758
2024-03-04 23:00:00+05:00,0.0,2.1638851909288515,4.746299982351872
2024-03-05 00:00:00+05:00,0.0,23.8802208273557,4.2913646776373735
2024-03-05 01:00:00+05:00,0.0,5.968119185518133,4.327393298701477
2024-03-05 02:00:00+05:00,0.0,1.5020864046873896,4.989841113273266
2024-03-05 03:00:00+05:00,0.0,0.0,5.7669959452656965
2024-03-05 04:00:00+05:00,0.0,1.8686834059207493,6.763519106246314
2024-03-05 05:00:00+05:00,0.0,1.7820275022010297,7.903979766699189
2024-03-05 06:00:00+05:00,0.0,2.133667300724076,8.615903311731786
2024-03-05 07:00:00+05:00,0.26011410918718114,2.4629308754565535,9.472114989476749
2024-03-05 08:00:00+05:00,2.5981887833406567,6.537600924439983,11.170192610603637
2024-03-05 09:00:00+05:00,4.879098891904044,6.204852429176106,12.352722097032636
2024-03-05 10:00:00+05:00,6.693499936516211,3.2357121036160117,12.825291102334978
